CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1633581,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633581,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
530666,Fe0.50Rh0.50,Fe1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.4654
530666,Fe0.50Rh0.50,Fe1,13,6,7,21.7275,0.3774,15,10,1.2453,1.3209,8.0899,0.3723
530666,Fe0.50Rh0.50,Fe1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.4654
530666,Fe0.50Rh0.50,Fe1,13,6,7,21.7275,0.3774,15,10,1.2453,1.3209,8.0899,0.3723
530666,Fe0.50Rh0.50,Rh1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.4654
530666,Fe0.50Rh0.50,Rh1,17,8,9,34.764,0.4576,24,16,1.2453,1.3209,8.0899,0.2327
530666,Fe0.50Rh0.50,Rh1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.4654
530666,Fe0.50Rh0.50,Rh1,17,8,9,34.764,0.4576,24,16,1.2453,1.3209,8.0899,0.2327
1622249,Ir0.5Rh0.5,Ir1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Ir1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Ir1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Ir1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Rh1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Rh1,16,10,6,37.0745,0.2699,24,16,1.5583,1.3495,15.85,0.4275
1622249,Ir0.5Rh0.5,Rh1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Rh1,16,10,6,37.0745,0.2699,24,16,1.5583,1.3495,15.85,0.4275
250685,La0.5Ce0.5,Ce1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.4654
250685,La0.5Ce0.5,Ce1,15,8,7,84.0008,0.4118,21,14,1.7472,1.8532,22.3404,0.266
250685,La0.5Ce0.5,Ce1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.4654
250685,La0.5Ce0.5,Ce1,15,8,7,84.0008,0.4118,21,14,1.7472,1.8532,22.3404,0.266
250685,La0.5Ce0.5,La1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.4654
250685,La0.5Ce0.5,La1,14,8,6,72.0007,0.8024,18,12,1.7472,1.8532,22.3404,0.3103
250685,La0.5Ce0.5,La1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.4654
250685,La0.5Ce0.5,La1,14,8,6,72.0007,0.8024,18,12,1.7472,1.8532,22.3404,0.3103
1965730,Fe0.50Rh0.50,Fe1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Fe1,13,6,7,21.92,0.3785,15,10,1.249,1.3248,8.1616,0.3723
1965730,Fe0.50Rh0.50,Fe1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Fe1,13,6,7,21.92,0.3785,15,10,1.249,1.3248,8.1616,0.3723
1965730,Fe0.50Rh0.50,Rh1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Rh1,17,8,9,35.0719,0.4589,24,16,1.249,1.3248,8.1616,0.2327
1965730,Fe0.50Rh0.50,Rh1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Rh1,17,8,9,35.0719,0.4589,24,16,1.249,1.3248,8.1616,0.2327
1235070,Co0.50Pt0.50,Co1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1235070,Co0.50Pt0.50,Co1,15,8,7,33.1593,0.3021,21,14,1.2817,1.3594,8.8189,0.266
1235070,Co0.50Pt0.50,Co1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1235070,Co0.50Pt0.50,Co1,15,8,7,33.1593,0.3021,21,14,1.2817,1.3594,8.8189,0.266
1235070,Co0.50Pt0.50,Pt1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1235070,Co0.50Pt0.50,Pt1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1235070,Co0.50Pt0.50,Pt1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1235070,Co0.50Pt0.50,Pt1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1622248,Ir0.5Rh0.5,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Rh1,16,10,6,37.3081,0.2705,24,16,1.5616,1.3523,15.9499,0.4275
1622248,Ir0.5Rh0.5,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Rh1,16,10,6,37.3081,0.2705,24,16,1.5616,1.3523,15.9499,0.4275
457859,RhSb2,Sb1,18,7,11,138.6717,0.448,39,26,2.1841,2.4148,43.6413,0.3147
457859,RhSb2,Sb1,18,7,11,138.6717,0.448,39,26,2.1841,2.4148,43.6413,0.3147
457859,RhSb2,Sb1,11,3,8,65.987,0.1918,24,16,1.615,1.5638,17.6454,0.2674
457859,RhSb2,Sb1,11,3,8,65.987,0.1918,24,16,1.615,1.5638,17.6454,0.2674
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Rh1,15,1,14,123.3284,0.1352,24,16,2.3266,1.9576,52.7554,0.4278
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
457859,RhSb2,Sb2,14,3,11,97.7597,0.4713,33,22,2.1294,2.0384,40.4424,0.4137
457859,RhSb2,Sb2,14,3,11,97.7597,0.4713,33,22,2.1294,2.0384,40.4424,0.4137
1965691,Co0.50Pt0.50,Co1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965691,Co0.50Pt0.50,Co1,15,8,7,34.1522,0.3051,21,14,1.2943,1.3728,9.083,0.266
1965691,Co0.50Pt0.50,Co1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965691,Co0.50Pt0.50,Co1,15,8,7,34.1522,0.3051,21,14,1.2943,1.3728,9.083,0.266
1965691,Co0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965691,Co0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965691,Co0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965691,Co0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1822134,Fe0.5Ni0.5,Fe1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.4654
1822134,Fe0.5Ni0.5,Fe1,15,7,8,26.7649,0.2813,21,14,1.1933,1.2657,7.1183,0.266
1822134,Fe0.5Ni0.5,Fe1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.4654
1822134,Fe0.5Ni0.5,Fe1,13,7,6,19.1178,0.3616,15,10,1.1933,1.2657,7.1183,0.3723
1822134,Fe0.5Ni0.5,Ni1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.4654
1822134,Fe0.5Ni0.5,Ni1,17,7,10,30.5885,0.4385,24,16,1.1933,1.2657,7.1183,0.2327
1822134,Fe0.5Ni0.5,Ni1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.4654
1822134,Fe0.5Ni0.5,Ni1,13,7,6,19.1178,0.3616,15,10,1.1933,1.2657,7.1183,0.3723
261116,Co0.5Pt0.5,Co1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261116,Co0.5Pt0.5,Co1,15,8,7,30.6143,0.2942,21,14,1.248,1.3237,8.142,0.266
261116,Co0.5Pt0.5,Co1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261116,Co0.5Pt0.5,Co1,15,8,7,30.6143,0.2942,21,14,1.248,1.3237,8.142,0.266
261116,Co0.5Pt0.5,Pt1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261116,Co0.5Pt0.5,Pt1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261116,Co0.5Pt0.5,Pt1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261116,Co0.5Pt0.5,Pt1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
1822518,Fe0.5Pt0.5,Fe1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Fe1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Fe1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Fe1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1924155,Fe0.5Pt0.5,Fe1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Fe1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Fe1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Fe1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
458686,Th0.5Ce0.5,Ce1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4654
458686,Th0.5Ce0.5,Ce1,16,9,7,88.33,0.3605,24,16,2.0812,1.8024,37.7627,0.4275
458686,Th0.5Ce0.5,Ce1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4654
458686,Th0.5Ce0.5,Ce1,16,9,7,88.33,0.3605,24,16,2.0812,1.8024,37.7627,0.4275
458686,Th0.5Ce0.5,Th1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4654
458686,Th0.5Ce0.5,Th1,16,9,7,88.33,0.3605,24,16,2.0812,1.8024,37.7627,0.4275
458686,Th0.5Ce0.5,Th1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4654
458686,Th0.5Ce0.5,Th1,16,9,7,88.33,0.3605,24,16,2.0812,1.8024,37.7627,0.4275
1923821,Pt0.5Sn0.5,Pt1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.4654
1923821,Pt0.5Sn0.5,Pt1,17,8,9,36.9789,0.3133,21,14,1.3291,1.4097,9.8347,0.266
1923821,Pt0.5Sn0.5,Pt1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.4654
1923821,Pt0.5Sn0.5,Pt1,17,8,9,36.9789,0.3133,21,14,1.3291,1.4097,9.8347,0.266
1923821,Pt0.5Sn0.5,Sn1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.4654
1923821,Pt0.5Sn0.5,Sn1,17,8,9,36.9789,0.3133,21,14,1.3291,1.4097,9.8347,0.266
1923821,Pt0.5Sn0.5,Sn1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.4654
1923821,Pt0.5Sn0.5,Sn1,17,8,9,36.9789,0.3133,21,14,1.3291,1.4097,9.8347,0.266
250192,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250192,Co0.5Pt0.5,Co1,15,8,7,31.2068,0.296,21,14,1.256,1.3322,8.2996,0.266
250192,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250192,Co0.5Pt0.5,Co1,15,8,7,31.2068,0.296,21,14,1.256,1.3322,8.2996,0.266
250192,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250192,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250192,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250192,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1244345,Ru0.5Pt0.5,Pt1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Pt1,14,6,8,28.7116,0.341,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Pt1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Pt1,14,6,8,28.7116,0.341,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Ru1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Ru1,14,6,8,28.7116,0.5906,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Ru1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Ru1,14,6,8,28.7116,0.5906,18,12,1.286,1.364,8.9086,0.3103
261616,Ir0.5Ni0.5,Ir1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ir1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ir1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ir1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ni1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ni1,13,7,6,21.1911,0.3743,15,10,1.235,1.3099,7.8902,0.3723
261616,Ir0.5Ni0.5,Ni1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ni1,13,7,6,21.1911,0.3743,15,10,1.235,1.3099,7.8902,0.3723
558347,Fe0.5Ni0.5,Fe1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
558347,Fe0.5Ni0.5,Fe1,15,7,8,26.9222,0.2818,21,14,1.1957,1.2682,7.1601,0.266
558347,Fe0.5Ni0.5,Fe1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
558347,Fe0.5Ni0.5,Fe1,13,7,6,19.2302,0.3623,15,10,1.1957,1.2682,7.1601,0.3723
558347,Fe0.5Ni0.5,Ni1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
558347,Fe0.5Ni0.5,Ni1,17,7,10,30.7683,0.4393,24,16,1.1957,1.2682,7.1601,0.2327
558347,Fe0.5Ni0.5,Ni1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
558347,Fe0.5Ni0.5,Ni1,13,7,6,19.2302,0.3623,15,10,1.1957,1.2682,7.1601,0.3723
1014315,Ir0.5Pt0.5,Ir1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Ir1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Ir1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Ir1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Pt1,13,6,7,24.3756,0.3921,15,10,1.294,1.3725,9.0759,0.3723
1014315,Ir0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Pt1,13,6,7,24.3756,0.3921,15,10,1.294,1.3725,9.0759,0.3723
534506,Fe0.5Pd0.5,Fe1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Fe1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Fe1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Fe1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Pd1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Pd1,14,7,7,27.4685,0.582,18,12,1.2672,1.344,8.523,0.3103
534506,Fe0.5Pd0.5,Pd1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Pd1,14,7,7,27.4685,0.582,18,12,1.2672,1.344,8.523,0.3103
1212325,Fe0.5Ni0.5,Fe1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.4654
1212325,Fe0.5Ni0.5,Fe1,15,7,8,26.6082,0.2807,21,14,1.191,1.2632,7.0766,0.266
1212325,Fe0.5Ni0.5,Fe1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.4654
1212325,Fe0.5Ni0.5,Fe1,13,7,6,19.0059,0.3609,15,10,1.191,1.2632,7.0766,0.3723
1212325,Fe0.5Ni0.5,Ni1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.4654
1212325,Fe0.5Ni0.5,Ni1,17,7,10,30.4094,0.4376,24,16,1.191,1.2632,7.0766,0.2327
1212325,Fe0.5Ni0.5,Ni1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.4654
1212325,Fe0.5Ni0.5,Ni1,13,7,6,19.0059,0.3609,15,10,1.191,1.2632,7.0766,0.3723
1822151,Fe0.5Pd0.5,Fe1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Fe1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Fe1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Fe1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Pd1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Pd1,14,7,7,29.7508,0.5977,18,12,1.3013,1.3803,9.2311,0.3103
1822151,Fe0.5Pd0.5,Pd1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Pd1,14,7,7,29.7508,0.5977,18,12,1.3013,1.3803,9.2311,0.3103
1965540,Co0.50Ni0.50,Co1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965540,Co0.50Ni0.50,Co1,14,8,6,22.0627,0.541,18,12,1.1779,1.2494,6.8456,0.3103
1965540,Co0.50Ni0.50,Co1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965540,Co0.50Ni0.50,Co1,14,8,6,22.0627,0.541,18,12,1.1779,1.2494,6.8456,0.3103
1965540,Co0.50Ni0.50,Ni1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965540,Co0.50Ni0.50,Ni1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965540,Co0.50Ni0.50,Ni1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965540,Co0.50Ni0.50,Ni1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
261615,Rh0.5Ni0.5,Ni1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.4654
261615,Rh0.5Ni0.5,Ni1,13,7,6,20.8668,0.3723,15,10,1.2287,1.3032,7.7695,0.3723
261615,Rh0.5Ni0.5,Ni1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.4654
261615,Rh0.5Ni0.5,Ni1,13,7,6,20.8668,0.3723,15,10,1.2287,1.3032,7.7695,0.3723
261615,Rh0.5Ni0.5,Rh1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.4654
261615,Rh0.5Ni0.5,Rh1,13,7,6,20.8668,0.3723,15,10,1.2287,1.3032,7.7695,0.3723
261615,Rh0.5Ni0.5,Rh1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.4654
261615,Rh0.5Ni0.5,Rh1,13,7,6,20.8668,0.3723,15,10,1.2287,1.3032,7.7695,0.3723
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
261239,Co0.5Ir0.5,Co1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261239,Co0.5Ir0.5,Co1,13,6,7,21.1054,0.3738,15,10,1.2333,1.3082,7.8583,0.3723
261239,Co0.5Ir0.5,Co1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261239,Co0.5Ir0.5,Co1,13,6,7,21.1054,0.3738,15,10,1.2333,1.3082,7.8583,0.3723
261239,Co0.5Ir0.5,Ir1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261239,Co0.5Ir0.5,Ir1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261239,Co0.5Ir0.5,Ir1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261239,Co0.5Ir0.5,Ir1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
530577,Fe0.5Rh0.5,Fe1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.4654
